VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1562.avi,12 0.280483 348 0.257434 1176 0.093759 2000 0.036263 3207 0.030742
/home/lihao/youtubeclips/youtubeclips-video/vid1563.avi,48 0.996077 71 0.979651 182 0.976593 10 0.905089 1 0.023231
/home/lihao/youtubeclips/youtubeclips-video/vid1564.avi,71 0.250636 48 0.178691 10 0.171549 315 0.030543 5 0.025482
/home/lihao/youtubeclips/youtubeclips-video/vid1565.avi,6 0.066501 5 0.054018 1 0.048886 25 0.038498 9 0.033704
/home/lihao/youtubeclips/youtubeclips-video/vid1566.avi,14 0.996476 7 0.972964 3 0.872147 24 0.478933 63 0.406076
/home/lihao/youtubeclips/youtubeclips-video/vid1567.avi,10 0.794897 987 0.446713 6 0.095497 280 0.075129 80 0.043495
/home/lihao/youtubeclips/youtubeclips-video/vid1568.avi,26 0.966571 12 0.964737 32 0.738502 354 0.578424 52 0.434641
/home/lihao/youtubeclips/youtubeclips-video/vid1569.avi,208 0.364739 261 0.252146 1033 0.056789 400 0.051023 25 0.046262
/home/lihao/youtubeclips/youtubeclips-video/vid157.avi,1 0.757116 4 0.068841 40 0.059946 5 0.032418 11 0.022639
/home/lihao/youtubeclips/youtubeclips-video/vid1570.avi,10 0.944223 3699 0.736170 550 0.410693 999 0.096446 1126 0.037658
/home/lihao/youtubeclips/youtubeclips-video/vid1571.avi,656 0.043562 0 0.026953 9 0.025912 3 0.023632 2 0.016047
/home/lihao/youtubeclips/youtubeclips-video/vid1572.avi,0 0.073788 43 0.047757 4 0.047091 11 0.040797 1 0.039995
/home/lihao/youtubeclips/youtubeclips-video/vid1573.avi,1 0.924342 27 0.403502 66 0.036427 18 0.028914 67 0.018304
/home/lihao/youtubeclips/youtubeclips-video/vid1574.avi,27 0.999516 1 0.993644 11 0.108607 105 0.061971 17 0.030139
/home/lihao/youtubeclips/youtubeclips-video/vid1575.avi,12 0.935503 52 0.502992 58 0.405904 26 0.344036 3385 0.182926
/home/lihao/youtubeclips/youtubeclips-video/vid1576.avi,0 0.678497 163 0.172827 60 0.138207 75 0.116163 5 0.062323
/home/lihao/youtubeclips/youtubeclips-video/vid1577.avi,10 0.899772 733 0.315605 91 0.265890 12 0.232871 48 0.154933
/home/lihao/youtubeclips/youtubeclips-video/vid1578.avi,746 0.597384 372 0.472052 370 0.082127 307 0.071946 324 0.053136
/home/lihao/youtubeclips/youtubeclips-video/vid1579.avi,150 0.996408 24 0.458201 639 0.306951 7 0.186740 450 0.154907
/home/lihao/youtubeclips/youtubeclips-video/vid158.avi,10 0.716088 2 0.099892 5 0.049859 34 0.031685 0 0.024947
/home/lihao/youtubeclips/youtubeclips-video/vid1580.avi,14 0.991238 7 0.989874 24 0.605679 3 0.373947 13 0.208208
/home/lihao/youtubeclips/youtubeclips-video/vid1581.avi,1 0.149254 3 0.083948 286 0.051874 9 0.038838 4 0.024999
/home/lihao/youtubeclips/youtubeclips-video/vid1582.avi,4108 0.969825 1948 0.179929 10 0.165115 970 0.147014 5 0.142801
/home/lihao/youtubeclips/youtubeclips-video/vid1583.avi,770 0.947870 10 0.579487 12 0.242822 348 0.087433 6 0.050215
/home/lihao/youtubeclips/youtubeclips-video/vid1584.avi,59 0.312289 177 0.127399 84 0.126562 222 0.076672 281 0.054991
/home/lihao/youtubeclips/youtubeclips-video/vid1585.avi,26 0.934447 12 0.850938 32 0.770792 52 0.270119 210 0.210855
/home/lihao/youtubeclips/youtubeclips-video/vid1586.avi,10 0.831047 6 0.555206 15 0.534934 636 0.187864 132 0.019068
/home/lihao/youtubeclips/youtubeclips-video/vid1587.avi,636 0.663096 10 0.532623 48 0.511433 166 0.265764 25 0.102805
/home/lihao/youtubeclips/youtubeclips-video/vid1588.avi,3 0.984070 16 0.091259 7 0.033381 9 0.013187 1 0.010829
/home/lihao/youtubeclips/youtubeclips-video/vid1589.avi,2283 0.955045 48 0.810161 71 0.773085 10 0.564693 182 0.391568
/home/lihao/youtubeclips/youtubeclips-video/vid159.avi,9 0.089362 0 0.047551 5 0.043235 2 0.017896 66 0.016116
/home/lihao/youtubeclips/youtubeclips-video/vid1590.avi,230 0.981027 427 0.930829 296 0.780703 7 0.478001 13 0.211819
/home/lihao/youtubeclips/youtubeclips-video/vid1591.avi,5 0.113651 148 0.042702 6 0.039489 61 0.038653 10 0.033773
/home/lihao/youtubeclips/youtubeclips-video/vid1592.avi,10 0.431100 48 0.091481 846 0.078914 1281 0.069241 56 0.050484
/home/lihao/youtubeclips/youtubeclips-video/vid1593.avi,10 0.407641 166 0.077638 6 0.063955 48 0.026017 8 0.018657
/home/lihao/youtubeclips/youtubeclips-video/vid1594.avi,10 0.935866 166 0.893224 48 0.864907 346 0.841268 1 0.053252
/home/lihao/youtubeclips/youtubeclips-video/vid1595.avi,48 0.978981 10 0.965952 71 0.838457 182 0.821406 246 0.219803
/home/lihao/youtubeclips/youtubeclips-video/vid1596.avi,274 0.876025 2562 0.792916 12 0.752602 26 0.737734 32 0.717011
/home/lihao/youtubeclips/youtubeclips-video/vid1597.avi,274 0.904186 688 0.327852 12 0.195987 10 0.048018 1115 0.037702
/home/lihao/youtubeclips/youtubeclips-video/vid1598.avi,274 0.880131 12 0.219682 688 0.123173 26 0.074383 1 0.044536
/home/lihao/youtubeclips/youtubeclips-video/vid1599.avi,12 0.710713 274 0.066003 2395 0.057829 1 0.043460 620 0.033867
/home/lihao/youtubeclips/youtubeclips-video/vid16.avi,32 0.849265 12 0.692573 26 0.687988 184 0.639582 52 0.174086
/home/lihao/youtubeclips/youtubeclips-video/vid160.avi,5 0.040636 12 0.022830 0 0.022771 259 0.020635 9 0.019420
/home/lihao/youtubeclips/youtubeclips-video/vid1600.avi,694 0.505632 85 0.156333 5 0.116479 1623 0.065834 9 0.064152
/home/lihao/youtubeclips/youtubeclips-video/vid1601.avi,1 0.865167 4 0.116736 18 0.033100 548 0.032496 0 0.028227
/home/lihao/youtubeclips/youtubeclips-video/vid1602.avi,10 0.569300 71 0.199544 8 0.122117 79 0.091435 11 0.068751
/home/lihao/youtubeclips/youtubeclips-video/vid1603.avi,5 0.462135 95 0.183854 16 0.055510 410 0.052944 46 0.037159
/home/lihao/youtubeclips/youtubeclips-video/vid1604.avi,246 0.156162 1281 0.080552 1 0.078027 0 0.027749 689 0.016809
/home/lihao/youtubeclips/youtubeclips-video/vid1605.avi,12 0.677368 26 0.605984 32 0.410872 485 0.351432 58 0.097427
/home/lihao/youtubeclips/youtubeclips-video/vid1606.avi,10 0.196609 2735 0.035568 970 0.031978 1 0.022850 3 0.018446
/home/lihao/youtubeclips/youtubeclips-video/vid1607.avi,242 0.957204 370 0.898435 82 0.242055 1933 0.168905 61 0.047568
/home/lihao/youtubeclips/youtubeclips-video/vid1608.avi,5 0.136670 67 0.051174 10 0.043480 69 0.033763 2 0.032541
/home/lihao/youtubeclips/youtubeclips-video/vid1609.avi,8 0.806617 79 0.292377 0 0.271406 73 0.057653 358 0.048398
/home/lihao/youtubeclips/youtubeclips-video/vid161.avi,280 0.997599 10 0.740679 571 0.586177 440 0.475520 217 0.289207
/home/lihao/youtubeclips/youtubeclips-video/vid1610.avi,12 0.162223 3 0.050608 2019 0.038259 2279 0.032745 795 0.023126
/home/lihao/youtubeclips/youtubeclips-video/vid1611.avi,5 0.157601 6 0.054043 9 0.040155 191 0.028110 49 0.025412
/home/lihao/youtubeclips/youtubeclips-video/vid1612.avi,1 0.979796 27 0.900185 11 0.337540 17 0.316135 172 0.087613
/home/lihao/youtubeclips/youtubeclips-video/vid1613.avi,97 0.995107 61 0.919332 408 0.419263 6 0.366481 15 0.318983
/home/lihao/youtubeclips/youtubeclips-video/vid1614.avi,12 0.950509 52 0.949931 58 0.856319 26 0.668905 32 0.401735
/home/lihao/youtubeclips/youtubeclips-video/vid1615.avi,32 0.126444 442 0.119516 12 0.082781 485 0.080212 681 0.077643
/home/lihao/youtubeclips/youtubeclips-video/vid1616.avi,12 0.923934 32 0.712853 26 0.653916 58 0.090559 442 0.080171
/home/lihao/youtubeclips/youtubeclips-video/vid1617.avi,52 0.988540 26 0.985539 58 0.869719 32 0.867681 12 0.806480
/home/lihao/youtubeclips/youtubeclips-video/vid1618.avi,48 0.952844 10 0.952446 71 0.527975 166 0.233299 0 0.127271
/home/lihao/youtubeclips/youtubeclips-video/vid1619.avi,71 0.998882 48 0.998654 10 0.991613 1084 0.043854 2923 0.043154
/home/lihao/youtubeclips/youtubeclips-video/vid162.avi,42 0.566178 91 0.452761 10 0.394216 22 0.150356 288 0.104038
/home/lihao/youtubeclips/youtubeclips-video/vid1620.avi,18 0.468800 0 0.141051 9 0.020727 8 0.017747 76 0.017030
/home/lihao/youtubeclips/youtubeclips-video/vid1621.avi,492 0.119092 0 0.055307 242 0.047211 1 0.035297 462 0.032890
/home/lihao/youtubeclips/youtubeclips-video/vid1622.avi,12 0.804556 26 0.059653 301 0.054585 52 0.046841 215 0.046112
/home/lihao/youtubeclips/youtubeclips-video/vid1623.avi,1 0.999814 27 0.998974 11 0.921801 17 0.640004 4 0.183766
/home/lihao/youtubeclips/youtubeclips-video/vid1624.avi,17 0.724025 11 0.681705 1 0.405316 27 0.300646 57 0.274220
/home/lihao/youtubeclips/youtubeclips-video/vid1625.avi,18 0.323633 147 0.247683 287 0.229775 42 0.074708 10 0.019896
/home/lihao/youtubeclips/youtubeclips-video/vid1626.avi,324 0.099446 238 0.083013 307 0.070108 32 0.044474 12 0.027365
/home/lihao/youtubeclips/youtubeclips-video/vid1627.avi,12 0.225323 2246 0.094713 10 0.083100 524 0.055360 587 0.029293
/home/lihao/youtubeclips/youtubeclips-video/vid1628.avi,66 0.044999 5 0.038809 6 0.034205 9 0.023586 10 0.022875
/home/lihao/youtubeclips/youtubeclips-video/vid1629.avi,1 0.973728 4 0.734187 11 0.088046 27 0.051851 2701 0.038813
/home/lihao/youtubeclips/youtubeclips-video/vid163.avi,80 0.999969 10 0.996707 247 0.237105 289 0.117450 438 0.081616
/home/lihao/youtubeclips/youtubeclips-video/vid1630.avi,14 0.999984 63 0.969018 24 0.781719 7 0.351410 2746 0.073697
/home/lihao/youtubeclips/youtubeclips-video/vid1631.avi,45 0.969168 196 0.901648 195 0.900290 173 0.735965 193 0.726727
/home/lihao/youtubeclips/youtubeclips-video/vid1632.avi,347 0.887398 828 0.625422 18 0.136932 0 0.058192 9 0.045326
/home/lihao/youtubeclips/youtubeclips-video/vid1633.avi,67 0.999887 69 0.999855 1 0.268814 2310 0.180596 1420 0.017426
/home/lihao/youtubeclips/youtubeclips-video/vid1634.avi,689 0.614924 3 0.077894 2922 0.043622 23 0.036533 101 0.027003
/home/lihao/youtubeclips/youtubeclips-video/vid1635.avi,3 0.794001 5 0.487944 46 0.449619 7 0.226445 16 0.203032
/home/lihao/youtubeclips/youtubeclips-video/vid1636.avi,12 0.913505 26 0.850751 32 0.813005 210 0.198049 52 0.093213
/home/lihao/youtubeclips/youtubeclips-video/vid1637.avi,12 0.994800 32 0.992780 26 0.974263 52 0.453772 58 0.099365
/home/lihao/youtubeclips/youtubeclips-video/vid1638.avi,32 0.986598 12 0.985839 26 0.958164 52 0.715013 109 0.174035
/home/lihao/youtubeclips/youtubeclips-video/vid1639.avi,85 0.322857 75 0.167035 117 0.074725 11 0.071028 17 0.065001
/home/lihao/youtubeclips/youtubeclips-video/vid164.avi,136 0.134395 1146 0.116377 279 0.104833 130 0.083914 12 0.070615
/home/lihao/youtubeclips/youtubeclips-video/vid1640.avi,2 0.050837 0 0.046326 34 0.045952 13 0.025582 674 0.024674
/home/lihao/youtubeclips/youtubeclips-video/vid1641.avi,10 0.998753 80 0.860382 48 0.542469 247 0.209611 71 0.044838
/home/lihao/youtubeclips/youtubeclips-video/vid1642.avi,10 0.985097 71 0.330422 18 0.132171 80 0.093014 25 0.041096
/home/lihao/youtubeclips/youtubeclips-video/vid1643.avi,164 0.986718 447 0.287770 423 0.271747 233 0.159037 222 0.046060
/home/lihao/youtubeclips/youtubeclips-video/vid1644.avi,3 0.404117 7 0.121683 9 0.027256 1 0.014034 361 0.013790
/home/lihao/youtubeclips/youtubeclips-video/vid1645.avi,10 0.951580 91 0.907636 42 0.729319 893 0.188954 2125 0.153839
/home/lihao/youtubeclips/youtubeclips-video/vid1646.avi,48 0.999886 10 0.997575 166 0.993499 346 0.597728 71 0.147257
/home/lihao/youtubeclips/youtubeclips-video/vid1647.avi,1 0.914235 4 0.815437 11 0.184879 10 0.170512 9 0.071759
/home/lihao/youtubeclips/youtubeclips-video/vid1648.avi,45 0.846168 193 0.303444 195 0.152440 196 0.117190 218 0.096595
/home/lihao/youtubeclips/youtubeclips-video/vid1649.avi,10 0.915658 1116 0.354170 132 0.212266 217 0.016698 404 0.016469
/home/lihao/youtubeclips/youtubeclips-video/vid165.avi,203 0.065090 12 0.050340 13 0.033313 163 0.029209 79 0.021886
/home/lihao/youtubeclips/youtubeclips-video/vid1650.avi,10 0.536959 571 0.112411 1 0.087382 1993 0.067536 48 0.051888
/home/lihao/youtubeclips/youtubeclips-video/vid1651.avi,80 0.962648 10 0.819208 438 0.081077 1699 0.071303 290 0.063973
/home/lihao/youtubeclips/youtubeclips-video/vid1652.avi,1 0.253794 10 0.161478 11 0.044626 537 0.036784 2697 0.030490
/home/lihao/youtubeclips/youtubeclips-video/vid1653.avi,10 0.912007 1160 0.802297 71 0.182757 48 0.109303 537 0.044478
/home/lihao/youtubeclips/youtubeclips-video/vid1654.avi,48 0.949600 71 0.927540 182 0.728304 10 0.652963 2023 0.044339
/home/lihao/youtubeclips/youtubeclips-video/vid1655.avi,83 0.112915 1 0.104832 18 0.047105 10 0.040907 42 0.039037
/home/lihao/youtubeclips/youtubeclips-video/vid1656.avi,10 0.983192 48 0.964127 71 0.963577 182 0.500153 1084 0.414863
/home/lihao/youtubeclips/youtubeclips-video/vid1657.avi,26 0.954533 274 0.934904 12 0.868277 391 0.548989 239 0.383638
/home/lihao/youtubeclips/youtubeclips-video/vid1658.avi,20 0.174369 743 0.169665 4545 0.100711 3031 0.057062 1 0.030442
/home/lihao/youtubeclips/youtubeclips-video/vid1659.avi,8 0.832714 0 0.584160 21 0.041482 10 0.022553 81 0.019692
/home/lihao/youtubeclips/youtubeclips-video/vid166.avi,97 0.123734 61 0.101653 8 0.036253 0 0.023829 242 0.014207
/home/lihao/youtubeclips/youtubeclips-video/vid1660.avi,9 0.119574 5 0.089360 3 0.049532 13 0.038163 98 0.035088
/home/lihao/youtubeclips/youtubeclips-video/vid1661.avi,130 0.195438 10 0.052371 0 0.028990 6 0.014565 18 0.013750
/home/lihao/youtubeclips/youtubeclips-video/vid1662.avi,8 0.242632 701 0.106634 25 0.071523 1 0.064666 4 0.048653
/home/lihao/youtubeclips/youtubeclips-video/vid1663.avi,5 0.182333 0 0.083601 71 0.057261 66 0.054239 34 0.044826
/home/lihao/youtubeclips/youtubeclips-video/vid1664.avi,2768 0.953319 867 0.262528 12 0.095227 2080 0.078528 1 0.076716
/home/lihao/youtubeclips/youtubeclips-video/vid1665.avi,12 0.087360 315 0.078619 25 0.054308 10 0.042867 26 0.040120
/home/lihao/youtubeclips/youtubeclips-video/vid1666.avi,12 0.106464 315 0.044414 26 0.036551 55 0.026401 199 0.023979
/home/lihao/youtubeclips/youtubeclips-video/vid1667.avi,12 0.373007 32 0.091252 354 0.068080 236 0.064258 26 0.059340
/home/lihao/youtubeclips/youtubeclips-video/vid1668.avi,920 0.957828 246 0.593292 323 0.223977 10 0.139181 4 0.076569
/home/lihao/youtubeclips/youtubeclips-video/vid1669.avi,36 0.999734 53 0.999329 265 0.709285 107 0.438580 513 0.162782
/home/lihao/youtubeclips/youtubeclips-video/vid167.avi,31 0.101710 425 0.063499 5 0.058420 1 0.035802 0 0.021372
/home/lihao/youtubeclips/youtubeclips-video/vid1670.avi,12 0.940304 32 0.716888 26 0.496652 274 0.122155 944 0.090153
/home/lihao/youtubeclips/youtubeclips-video/vid1671.avi,83 0.205762 2 0.082927 108 0.074680 555 0.065080 0 0.055420
/home/lihao/youtubeclips/youtubeclips-video/vid1672.avi,5 0.162379 1 0.069810 323 0.031380 16 0.028690 4 0.020976
/home/lihao/youtubeclips/youtubeclips-video/vid1673.avi,376 0.989023 4605 0.321453 1326 0.059545 7 0.043260 13 0.031709
/home/lihao/youtubeclips/youtubeclips-video/vid1674.avi,10 0.834353 1603 0.475888 166 0.176786 280 0.168467 846 0.162141
/home/lihao/youtubeclips/youtubeclips-video/vid1675.avi,5 0.747533 16 0.037340 246 0.019101 6 0.019094 9 0.017368
/home/lihao/youtubeclips/youtubeclips-video/vid1676.avi,12 0.103296 0 0.085791 49 0.039660 20 0.034377 5 0.018268
/home/lihao/youtubeclips/youtubeclips-video/vid1677.avi,323 0.246132 1596 0.141688 116 0.105300 12 0.098951 0 0.094950
/home/lihao/youtubeclips/youtubeclips-video/vid1678.avi,1160 0.999387 571 0.977420 537 0.929011 3706 0.377924 10 0.167334
/home/lihao/youtubeclips/youtubeclips-video/vid1679.avi,8 0.861862 0 0.325138 65 0.092560 21 0.086354 1 0.041823
/home/lihao/youtubeclips/youtubeclips-video/vid168.avi,25 0.057216 0 0.039475 1 0.033419 6 0.029076 2 0.026478
/home/lihao/youtubeclips/youtubeclips-video/vid1680.avi,5 0.154016 28 0.019398 179 0.014719 1 0.013664 4 0.012403
/home/lihao/youtubeclips/youtubeclips-video/vid1681.avi,5 0.027577 23 0.021719 116 0.021138 186 0.018187 382 0.016583
/home/lihao/youtubeclips/youtubeclips-video/vid1682.avi,12 0.040819 117 0.027339 0 0.021094 60 0.008986 240 0.008885
/home/lihao/youtubeclips/youtubeclips-video/vid1683.avi,215 0.385981 323 0.217861 12 0.171888 3993 0.123234 48 0.075295
/home/lihao/youtubeclips/youtubeclips-video/vid1684.avi,48 0.116553 1067 0.113894 2472 0.087623 3751 0.066989 10 0.061697
/home/lihao/youtubeclips/youtubeclips-video/vid1685.avi,56 0.046116 1 0.035282 36 0.028364 62 0.022276 106 0.020352
/home/lihao/youtubeclips/youtubeclips-video/vid1686.avi,260 0.174967 46 0.053265 20 0.052792 0 0.042954 8 0.039557
/home/lihao/youtubeclips/youtubeclips-video/vid1687.avi,5 0.100531 16 0.073598 90 0.069811 0 0.052943 85 0.052818
/home/lihao/youtubeclips/youtubeclips-video/vid1688.avi,85 0.058948 5 0.042032 90 0.037824 16 0.036766 9 0.031756
/home/lihao/youtubeclips/youtubeclips-video/vid1689.avi,0 0.207854 463 0.072194 15 0.043103 6 0.030243 10 0.028999
/home/lihao/youtubeclips/youtubeclips-video/vid169.avi,348 0.742240 12 0.511313 671 0.312182 184 0.186226 86 0.123116
/home/lihao/youtubeclips/youtubeclips-video/vid1690.avi,12 0.980311 32 0.939206 26 0.931237 236 0.265829 232 0.106187
/home/lihao/youtubeclips/youtubeclips-video/vid1691.avi,13 0.104886 85 0.088343 79 0.044560 5 0.042153 10 0.039850
/home/lihao/youtubeclips/youtubeclips-video/vid1692.avi,3 0.157361 56 0.105109 106 0.094574 46 0.032805 7 0.029114
/home/lihao/youtubeclips/youtubeclips-video/vid1693.avi,18 0.126939 5 0.074547 2 0.070693 283 0.033883 347 0.027598
/home/lihao/youtubeclips/youtubeclips-video/vid1694.avi,0 0.272725 8 0.169750 85 0.113860 79 0.069902 13 0.039294
/home/lihao/youtubeclips/youtubeclips-video/vid1695.avi,295 0.977563 12 0.950401 226 0.556161 232 0.474021 32 0.288874
/home/lihao/youtubeclips/youtubeclips-video/vid1696.avi,48 0.923993 2626 0.915100 182 0.815948 10 0.596583 71 0.347732
/home/lihao/youtubeclips/youtubeclips-video/vid1697.avi,48 0.997646 71 0.997370 10 0.989684 2059 0.018187 6 0.016482
/home/lihao/youtubeclips/youtubeclips-video/vid1698.avi,10 0.996168 48 0.993924 166 0.926383 346 0.105143 71 0.043938
/home/lihao/youtubeclips/youtubeclips-video/vid1699.avi,52 0.979174 12 0.866352 26 0.613510 58 0.370059 32 0.078607
/home/lihao/youtubeclips/youtubeclips-video/vid17.avi,32 0.784825 26 0.610316 12 0.557804 184 0.370647 52 0.187519
/home/lihao/youtubeclips/youtubeclips-video/vid170.avi,80 0.999959 10 0.981086 18 0.084910 22 0.063177 290 0.045786
/home/lihao/youtubeclips/youtubeclips-video/vid1700.avi,32 0.896986 12 0.893812 26 0.874485 236 0.302867 600 0.230918
/home/lihao/youtubeclips/youtubeclips-video/vid1701.avi,12 0.878545 26 0.644462 52 0.571643 32 0.356213 58 0.292889
/home/lihao/youtubeclips/youtubeclips-video/vid1702.avi,12 0.969825 52 0.953475 26 0.943833 32 0.853948 58 0.336488
/home/lihao/youtubeclips/youtubeclips-video/vid1703.avi,1 0.051911 12 0.028126 261 0.027216 61 0.018876 238 0.015007
/home/lihao/youtubeclips/youtubeclips-video/vid1704.avi,315 0.480932 12 0.136970 26 0.121704 1227 0.106420 10 0.095937
/home/lihao/youtubeclips/youtubeclips-video/vid1705.avi,315 0.455050 10 0.188978 1677 0.085510 6 0.065305 12 0.063264
/home/lihao/youtubeclips/youtubeclips-video/vid1706.avi,1677 0.449208 2577 0.142393 1 0.055223 12 0.032575 184 0.029071
/home/lihao/youtubeclips/youtubeclips-video/vid1707.avi,83 0.149725 206 0.059808 108 0.050228 9 0.036285 5 0.034131
/home/lihao/youtubeclips/youtubeclips-video/vid1708.avi,693 0.522325 14 0.037493 142 0.025215 981 0.022418 12 0.020238
/home/lihao/youtubeclips/youtubeclips-video/vid1709.avi,56 0.523261 106 0.230605 62 0.029957 1 0.024448 12 0.023991
/home/lihao/youtubeclips/youtubeclips-video/vid171.avi,10 0.990052 48 0.914776 166 0.330940 346 0.084761 71 0.024220
/home/lihao/youtubeclips/youtubeclips-video/vid1710.avi,71 0.998434 48 0.996810 10 0.994551 182 0.905858 1084 0.881833
/home/lihao/youtubeclips/youtubeclips-video/vid1711.avi,4 0.898672 1 0.888552 375 0.861373 74 0.570558 349 0.077233
/home/lihao/youtubeclips/youtubeclips-video/vid1712.avi,1 0.932616 375 0.914041 4 0.906725 74 0.774719 349 0.119659
/home/lihao/youtubeclips/youtubeclips-video/vid1713.avi,10 0.869555 280 0.845666 440 0.300234 999 0.182480 6 0.089771
/home/lihao/youtubeclips/youtubeclips-video/vid1714.avi,1 0.250844 689 0.059028 62 0.037926 3 0.031307 11 0.030026
/home/lihao/youtubeclips/youtubeclips-video/vid1715.avi,10 0.900719 48 0.869260 1147 0.618935 846 0.056690 215 0.048271
/home/lihao/youtubeclips/youtubeclips-video/vid1716.avi,45 0.991453 196 0.961984 193 0.924026 173 0.899757 218 0.848560
/home/lihao/youtubeclips/youtubeclips-video/vid1717.avi,78 0.470943 9 0.229563 190 0.053645 590 0.030492 293 0.028730
/home/lihao/youtubeclips/youtubeclips-video/vid1718.avi,1160 0.997765 571 0.658611 10 0.286060 537 0.285077 1 0.051499
/home/lihao/youtubeclips/youtubeclips-video/vid1719.avi,12 0.201298 5 0.037605 215 0.021863 8 0.018841 6 0.013873
